id,job_title,company,location,date_posted,job_type,salary_source,min_salary,max_salary,extracted_skills,average_salary,skills_count,job_title_encoded,location_encoded,year_month,salary_bin,salary_bin_encoded,predicted_salary_bin
zr-MLHa0RzABV8T9cB0ZPMLjA,Software Support Analyst (remote),95-2566122 First American Title Insurance Co,"Santa Ana, CA, USA",2024-11-16,,direct_data,27.0,34.0,"[""['communication']""]",30.5,1,1463,892,2024-11,Low,1,1
zr-MOnfRohtPmB6akhfQj840w,Senior Financial Analyst,American Psychiatric Assosiation,"Washington, DC, USA",2024-11-16,,direct_data,75000.0,112000.0,"[""['excel'"", ""'communication']""]",93500.0,2,1375,1049,2024-11,Medium,2,0
zr-MSwIXQJE8gwF2DX4vksqqQ,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-MTmMM0J96kvf4RNNvDeSGg,Civil Business Analyst,King County,"Seattle, WA, USA",2024-11-15,,direct_data,113942.0,143249.0,"[""['leadership'"", ""'creativity']""]",128595.5,2,458,920,2024-11,High,0,0
zr-MXY0Bz8EKC4m8FNmP9iYPg,Property Analyst,Citizens Financial Group,"Albany, NY, USA",2024-11-21,,,70200.0,96788.0,"[""['excel'"", ""'decision making']""]",83494.0,2,1150,13,2024-11,Medium,2,2
zr-MZIwm29MIG9PG088_IvmAA,Benefits Analyst,Patriot Growth Insurance Services,"Media, PA, USA",2024-11-21,,,70200.0,96788.0,"[""['excel'"", ""'data analysis'"", ""'communication']""]",83494.0,3,152,586,2024-11,Medium,2,2
zr-M_h63OnIibUius90LOTCqw,Workforce Management Analyst,Axos Bank,"San Diego, CA, USA",2024-11-18,,direct_data,26.0,30.0,"[""['leadership']""]",28.0,1,1689,871,2024-11,Low,1,1
zr-MbtGc_dKSXkI4wa2vondXA,"Fiscal Analyst I or II, D.O.Q.",Montana,"Helena, MT, USA",2024-11-20,,direct_data,75000.0,75000.0,"[""['statistics']""]",75000.0,1,713,430,2024-11,Medium,2,2
zr-MgoDuo_Kq8fDrMTz5UB7eQ,IT Finance Analyst,Mobile Programming LLC,"San Francisco, CA, USA",2024-11-15,,,70200.0,96788.0,"[""['python'"", ""'sql'"", ""'tableau'"", ""'excel'"", ""'communication']""]",83494.0,5,817,874,2024-11,Medium,2,2
zr-MiJyXpy1QLItvsy1q5ZzYQ,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-MnmLu6hi02sIMZdSBnoy_Q,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-MtDRUyvWglhguelKDMl9qg,"Business Analysis, Distribution Trainee - Spring 2025",Sony Pictures,"Culver City, CA, USA",2024-11-16,,,70200.0,96788.0,"[""['data analysis'"", ""'communication']""]",83494.0,2,171,246,2024-11,Medium,2,1
zr-Mw9ukBnOylzAocY96uVWeA,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-My8wl70S5yB-iRueaJC87g,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-MyIhQYrH72TX4V-ECD2aAg,Management Analyst I,"County of Monterey, CA","Salinas, CA, USA",2024-11-20,,direct_data,5898.0,8055.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",6976.5,10,954,859,2024-11,Low,1,2
zr-MzsYWNHBSr4ChA3uTwmRRQ,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-N0iqgyENiCCfVCWvvhyusA,K-Star Technical Business Analyst,Careers at KKR,"Dallas, TX, USA",2024-11-19,,,70200.0,96788.0,"[""['sql'"", ""'excel'"", ""'data analysis'"", ""'machine learning'"", ""'leadership'"", ""'negotiation']""]",83494.0,6,895,250,2024-11,Medium,2,2
zr-N2FBEMqmeNchXNZydIeChQ,Mgr Cust Resolution & Retention,NuCo2,"Stuart, FL, USA",2024-11-20,,,70200.0,96788.0,"[""['leadership']""]",83494.0,1,995,967,2024-11,Medium,2,2
zr-N6qo3ajBlqPZjfVmAAOj5g,Jr. Business Analyst,Monster Energy Company,"Corona, CA, USA",2024-11-21,,direct_data,52410.0,69880.0,"[""['communication'"", ""'leadership']""]",61145.0,2,879,237,2024-11,Medium,2,2
zr-N7-dAZDNeyOIZJYsiGGc-A,Operations Research Analyst (Metrics and Assessment),United States Army Futures Command,"Austin, TX, USA",2024-11-16,,direct_data,125514.0,167320.0,"[""['statistics'"", ""'leadership'"", ""'decision making']""]",146417.0,3,1035,60,2024-11,High,0,0
zr-NGl6mge1kYmSewGpqCm0bw,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-NGnxq16Eir7HJ8t2X6CptA,Senior ERM IT/IS Analyst,Western Alliance Bank,"Phoenix, AZ, USA",2024-11-16,,,70200.0,96788.0,"[""['excel'"", ""'communication']""]",83494.0,2,1371,743,2024-11,Medium,2,2
zr-NMbchhHD2colQbou5nQbMw,Data Analysis Intern,"Pacific Coast Supply, LLC","North Highlands, CA, USA",2024-11-21,other,direct_data,18.0,20.0,"[""['excel'"", ""'data analysis'"", ""'communication']""]",19.0,3,523,673,2024-11,Low,1,2
zr-NOluAJWLzxZdiK48XwQ1nQ,Program Controls Analyst,Tesla Motors,"San Jose, CA, USA",2024-11-15,,direct_data,100000.0,186000.0,"[""['excel'"", ""'data analysis'"", ""'communication']""]",143000.0,3,1126,877,2024-11,High,0,0
zr-NOoAYo0bLTl5rPIno6uVBw,SAP Business Analyst,V2Soft,"Santa Ana, CA, USA",2024-11-21,,,70200.0,96788.0,"[""['communication'"", ""'leadership'"", ""'time management']""]",83494.0,3,1207,892,2024-11,Medium,2,2
zr-NPd9Mhc6BdDyFvyNmhMCyw,Enablement Data Analyst Role,Javen Technologies,"San Francisco, CA, USA",2024-11-18,,,70200.0,96788.0,"[""['sql'"", ""'tableau'"", ""'excel'"", ""'data analysis'"", ""'communication']""]",83494.0,5,631,874,2024-11,Medium,2,2
zr-NUT20s7x4t_uDFfmRegN6Q,Business Analyst,Stefanini Group,"San Francisco, CA, USA",2024-11-21,,,70200.0,96788.0,"[""['data analysis'"", ""'communication'"", ""'leadership']""]",83494.0,3,174,874,2024-11,Medium,2,2
zr-NVyNC6zUKsa-UMn1FtYWOA,Financial Analyst,ACERTUS,"Mission, KS, USA",2024-11-19,,direct_data,55000.0,75000.0,"[""['tableau'"", ""'excel'"", ""'decision making']""]",65000.0,3,684,613,2024-11,Medium,2,2
zr-Nf3btzTERw-CVUIP-mAN6A,Sr Administrative Analyst - MWD TempLabor - TO173,Kaygen Inc.,"Los Angeles, CA, USA",2024-11-15,,direct_data,41.0,42.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",41.5,10,1472,547,2024-11,Low,1,1
zr-Nf8MSJuGqQ4np9S-e48NeQ,RF/Antenna Systems Engineering Lead,L3 Harris,"Rockwall, TX, USA",2024-11-21,,,70200.0,96788.0,"[""['python'"", ""'matlab'"", ""'communication']""]",83494.0,3,1164,827,2024-11,Medium,2,2
zr-Nj4poHyErvfzQajdfjgjZA,"Senior Analyst, Supply Chain","Otsuka America Pharmaceutical, Inc","Hayward, CA, USA",2024-11-21,,,70200.0,96788.0,"[""['communication'"", ""'leadership'"", ""'negotiation']""]",83494.0,3,1303,427,2024-11,Medium,2,2
zr-Nm5wGYpc1DY30GGiL8KnZA,Business Analyst I (S),Exchange Careers,"Dallas, TX, USA",2024-11-22,,,70200.0,96788.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,5,231,250,2024-11,Medium,2,2
zr-NmSnORvlhzSsdvBvjXbSXA,Fraud Risk Data Analyst,Cypress HCM,"San Jose, CA, USA",2024-11-20,,direct_data,45.0,50.0,"[""['python'"", ""'sql'"", ""'tableau'"", ""'excel'"", ""'data analysis'"", ""'statistics'"", ""'aws'"", ""'communication']""]",47.5,8,721,877,2024-11,Low,1,1
zr-NoRZaM3QPbTx7_OKCxuxBg,Senior Analyst,UpRecruit,"Phoenix, AZ, USA",2024-11-19,,direct_data,50.0,60.0,"[""['excel'"", ""'data analysis'"", ""'communication']""]",55.0,3,1283,743,2024-11,Low,1,1
zr-NsY8almTvo2udSz0DFNstA,Configuration Management Analyst 2,Craig Technologies,"Lompoc, CA, USA",2024-11-20,,direct_data,68000.0,72000.0,"[""['excel'"", ""'communication']""]",70000.0,2,486,538,2024-11,Medium,2,2
zr-Nty9r19wcu4ekhv7-x7_gg,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-Nvr_Kjit2bBIQzdN2oRdXw,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-Nwe8lJZ5Esj7lar8mXtO9Q,Financial Analyst 2,Superbeo,"Rosemead, CA, USA",2024-11-16,,,70200.0,96788.0,"[""['excel'"", ""'communication']""]",83494.0,2,689,836,2024-11,Medium,2,2
zr-NxMVjQW0sTquRJwZjrm0RA,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-NxnaVFQPHGsHuDqycnStTg,Program Analyst,Veterans Health Administration,"San Francisco, CA, USA",2024-11-18,,direct_data,90310.0,140713.0,"[""['excel'"", ""'communication'"", ""'leadership']""]",115511.5,3,1121,874,2024-11,High,0,0
zr-Nzm-Zysjk_VEsJC_H8YaIA,Business Information Analyst Sr.,Elevance Health,"Cerritos, CA, USA",2024-11-15,,direct_data,74560.0,134208.0,"[""['sql'"", ""'tableau'"", ""'data analysis'"", ""'sas']""]",104384.0,4,326,171,2024-11,High,0,0
zr-OCktRGDqB_iAbQM1CdTtdQ,Agenda Services Executive Analyst I/II,"City of San Jose, CA","San Jose, CA, USA",2024-11-18,,direct_data,94140.0,117748.0,"[""['excel'"", ""'communication'"", ""'leadership']""]",105944.0,3,49,877,2024-11,High,0,2
zr-OEYquk6iBpRjfzQbp7jOeg,Product Growth Analyst,Amplitude,"San Francisco, CA, USA",2024-11-17,,,70200.0,96788.0,"[""['python'"", ""'sql'"", ""'tableau'"", ""'data visualization'"", ""'communication']""]",83494.0,5,1111,874,2024-11,Medium,2,2
zr-OJmqC_FfmCPleeseSVEBrw,"Sales Support Analyst, Albertsons",Harvest Group,"Boise, ID, USA",2024-11-21,,,70200.0,96788.0,"[""['excel'"", ""'communication']""]",83494.0,2,1256,110,2024-11,Medium,2,2
zr-OOKnBchD7Zs1sivbxDSTzw,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-OTZPqxQI3kNaEjA5jvUD1g,EVM System Analyst,Cross Resource Group,"Richland, WA, USA",2024-11-19,,direct_data,50.0,60.0,"[""['power bi'"", ""'excel'"", ""'communication'"", ""'leadership']""]",55.0,4,629,810,2024-11,Low,1,1
zr-OYFeUmuqjJ0mMxHu5Lx-Lw,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-O_eujPcqubZ9onWTfk0DKQ,Crisis Management Business Continuity Analyst Senior,504 CGCG-US CG Companies Global-US,"Irvine, CA, USA",2024-11-21,,direct_data,92423.0,147877.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",120150.0,10,510,462,2024-11,High,0,0
zr-O_pgtan7zrOmz74VtYrhvg,Sales Compensation Analyst II,Intercom,"San Francisco, CA, USA",2024-11-21,,direct_data,120250.0,139750.0,"[""['excel'"", ""'data analysis'"", ""'communication']""]",130000.0,3,1237,874,2024-11,High,0,0
zr-OfpsaasGvOg8AwLItg5e3w,Technical Analyst,Medical City Dallas,"Frisco, TX, USA",2024-11-20,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1617,374,2024-11,Medium,2,2
zr-Oi2N6V7x26IT9esqN2dQDA,Senior Business Analyst,Peer Consulting Resources Inc.,"Foster City, CA, USA",2024-11-20,,,70200.0,96788.0,"[""['excel'"", ""'communication'"", ""'leadership'"", ""'critical thinking'"", ""'time management']""]",83494.0,5,1314,355,2024-11,Medium,2,2
zr-Okp8yDQc4TyaLX2H11pU9w,Credit Analyst,Western Ag Credit,"South Jordan, UT, USA",2024-11-16,,direct_data,60000.0,80000.0,"[""['excel']""]",70000.0,1,507,934,2024-11,Medium,2,2
zr-OnLfqlxOa1VYob4YvSWoxg,SCM Analyst,LG Electronics,"Troy, MI, USA",2024-11-19,,,70200.0,96788.0,"[""['creativity']""]",83494.0,1,1219,1005,2024-11,Medium,2,2
zr-OplkpsEmzRE3hOdNMcKlQg,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-Opo2zAAZ813X86K3EXPNEw,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-Oqbw-D3omHlyHOidxKOU4w,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-OtF-geYWnYni1lODs6-OQw,"Business Analyst, Consultant",Blue Shield of California,"El Dorado Hills, CA, USA",2024-11-19,,,70200.0,96788.0,"[""['decision making']""]",83494.0,1,269,298,2024-11,Medium,2,2
zr-Ou9awv09Q3tnluJ03nK2sw,Manager Business Management 3,0090 CORP-Corporate Office,"San Diego, CA, USA",2024-11-15,,,70200.0,96788.0,"[""['leadership'"", ""'negotiation']""]",83494.0,2,959,871,2024-11,Medium,2,2
zr-OwncS1xQZRT4cpqMnj5Q7Q,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-Oz4PQ90FU6gdyXFf8d5w6g,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-Oz9pr06hdL8kOVUGpOZvSg,"Finance Analyst, Americas",Tiffany & Co.,"New York, NY, USA",2024-11-22,,direct_data,63420.0,63420.0,"[""['excel'"", ""'communication'"", ""'leadership'"", ""'decision making']""]",63420.0,4,676,657,2024-11,Medium,2,2
zr-P6vLCZtj9mm4z2KX_l4zaQ,Billing Analyst,Zinnia,"Johns Creek, GA, USA",2024-11-15,,,70200.0,96788.0,"[""['excel'"", ""'communication'"", ""'critical thinking'"", ""'negotiation']""]",83494.0,4,156,480,2024-11,Medium,2,2
zr-P7DJ0LzPmzSperwsfks8aA,Business Process Analyst - Finance Transformation,CVS Health,"Phoenix, AZ, USA",2024-11-18,,direct_data,46988.0,46988.0,"[""['sql'"", ""'power bi'"", ""'excel']""]",46988.0,3,372,743,2024-11,Low,1,1
zr-PD4InClFByZgecPIrYr8mg,Procurement Systems Analyst,"Ursus, Inc.","San Mateo, CA, USA",2024-11-18,,direct_data,45.0,55.0,"[""['communication']""]",50.0,1,1106,887,2024-11,Low,1,1
zr-PIBrWgJ-lz94ORWz2UGYZg,Sr. Revenue Analyst - NPI,Palo Alto Networks,"Santa Clara, CA, USA",2024-11-16,,,70200.0,96788.0,"[""['excel'"", ""'communication']""]",83494.0,2,1556,894,2024-11,Medium,2,2
zr-PLDK5GzYeB7e3m1IJEmvpQ,FMS Logistics Analyst,Tekla Research,"Hollywood, MD, USA",2024-11-15,,direct_data,95000.0,115000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",105000.0,10,666,443,2024-11,High,0,0
zr-PNQdmRAbNpFWsdGN21FafA,Landscape Architecture Analyst,Kimley-Horn,"Phoenix, AZ, USA",2024-11-22,,,70200.0,96788.0,"[""['excel']""]",83494.0,1,899,743,2024-11,Medium,2,2
zr-POI8XCGMZTP37qGcDC2E2Q,Business Analyst,Incite Strategic Partners LLC,"Portland, OR, USA",2024-11-18,,,70200.0,96788.0,"[""['sql'"", ""'power bi'"", ""'excel'"", ""'communication']""]",83494.0,4,174,766,2024-11,Medium,2,2
zr-PPj8weDnpnz3FMpQhTx0sw,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-PTRfkffcXtGpGhcmwFWGRA,Analyst - Investor Reporting,Greystone Servicing,"Memphis, TN, USA",2024-11-17,,,70200.0,96788.0,"[""['excel'"", ""'communication'"", ""'creativity']""]",83494.0,3,60,589,2024-11,Medium,2,2
zr-P_eU6j-nOwHULrP0fg3enQ,Senior Credit Analyst,PEAC Solutions,"Remote Nationwide, USA",2024-11-20,,,70200.0,96788.0,"[""['communication'"", ""'time management']""]",83494.0,2,1359,793,2024-11,Medium,2,2
zr-PbQ3UkRuIcHq-tqLE4kKug,Category Analyst,"ORS Nasco, LLC.","Alabama, AL, USA",2024-11-21,,,70200.0,96788.0,"[""['sql'"", ""'tableau'"", ""'power bi'"", ""'excel'"", ""'data analysis'"", ""'data visualization'"", ""'communication'"", ""'teamwork']""]",83494.0,8,450,7,2024-11,Medium,2,2
zr-PdK5pDgxR6DeM8ZgM4A45A,County Program Analyst,Farm Service Agency,"Davenport, WA, USA",2024-11-20,,direct_data,39576.0,77955.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",58765.5,10,504,255,2024-11,Medium,2,2
zr-PePjuWVIqq10SbPr39TM1g,Sales Performance and Analysis Manager,1000 Accenture LLP Company,"San Diego, CA, USA",2024-11-20,,direct_data,93400.0,93400.0,"[""['tableau'"", ""'excel'"", ""'leadership'"", ""'teamwork'"", ""'critical thinking']""]",93400.0,5,1252,871,2024-11,Medium,2,2
zr-PfjZ4jrvQyRhqNFOT41rNw,Marketing Analyst,Harvey Performance Company,"Rowley, MA, USA",2024-11-20,,,70200.0,96788.0,"[""['python'"", ""'sql'"", ""'r'"", ""'tableau'"", ""'power bi'"", ""'data analysis'"", ""'communication']""]",83494.0,7,976,843,2024-11,Medium,2,2
zr-Pfwy1cSlrJPKZlf8fUhPhg,Senior IT Business Analyst,State Of California,"Sacramento, CA, USA",2024-11-15,,direct_data,8374.0,11220.0,"[""['leadership']""]",9797.0,1,1388,847,2024-11,Low,1,0
zr-PimCTGlrw9ZQlk3JjsbVCg,Quality Analyst,AB MAURI FOOD INC,"Saint Louis, MO, USA",2024-11-20,,,70200.0,96788.0,"[""['communication'"", ""'time management']""]",83494.0,2,1158,850,2024-11,Medium,2,2
zr-Prup3RJe87SkNvN2kwxw7A,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-PsXxdsgVTZZOQlvVqlMHRg,Process Analyst - Transformation,Aristocrat Technologies Inc,"Las Vegas, NV, USA",2024-11-15,,,70200.0,96788.0,"[""['data analysis'"", ""'communication']""]",83494.0,2,1096,510,2024-11,Medium,2,2
zr-Pw6Dr1tvQe_dAI6zN1NH0A,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-PzJGTurr_MvLsz-4gKm5fQ,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-Q3aK9Asz5BqdZ1hMWwxQEg,EHS Manager,Avantor,"Millersburg, KY, USA",2024-11-20,,,70200.0,96788.0,"[""['communication'"", ""'leadership']""]",83494.0,2,622,601,2024-11,Medium,2,2
zr-Q40ng581hMYBabESxKSaAA,SAP Security Analyst,Wise Skulls,"Sunnyvale, CA, USA",2024-11-21,,,70200.0,96788.0,"[""['communication'"", ""'time management']""]",83494.0,2,1217,974,2024-11,Medium,2,2
zr-QB4SIQwQjf_45uss67_fgQ,"Inventory Control Analyst, US","HUGO BOSS Fashions, Inc.","Los Angeles, CA, USA",2024-11-19,,direct_data,67000.0,72000.0,"[""['excel'"", ""'data analysis'"", ""'critical thinking'"", ""'creativity']""]",69500.0,4,866,547,2024-11,Medium,2,2
zr-QDjyJyj_nt4i3iX08uCsng,Data Analyst Full-time Days,Evergreeen,"Chicago, IL, USA",2024-11-21,,,70200.0,96788.0,"[""['python'"", ""'sql'"", ""'power bi'"", ""'excel'"", ""'data analysis'"", ""'etl']""]",83494.0,6,529,198,2024-11,Medium,2,2
zr-QEW--L83acrq2RUCA0ilbA,Data Governance Analyst,"Cytek Biosciences, Inc.","Fremont, CA, USA",2024-11-19,,direct_data,95000.0,105000.0,"[""['excel'"", ""'data analysis'"", ""'communication']""]",100000.0,3,550,369,2024-11,Medium,2,2
zr-QH5-jkGYJBzOmxyQxztYDg,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-QI_hg8XvxfDOwJLxP1aFEQ,Operations Analyst PC,Fenner Dunlop Americas,"Port Clinton, OH, USA",2024-11-19,,,70200.0,96788.0,"[""['power bi'"", ""'excel'"", ""'data analysis'"", ""'data visualization'"", ""'communication'"", ""'leadership']""]",83494.0,6,1024,762,2024-11,Medium,2,2
zr-QL2BQ7PjJUHWzcUj-2OAuw,"Senior Analyst, Insights & Analytics",Dynavax Technologies,"Emeryville, CA, USA",2024-11-19,,direct_data,74500.0,86000.0,"[""['sql'"", ""'r'"", ""'tableau'"", ""'excel'"", ""'data analysis'"", ""'statistics'"", ""'sas'"", ""'communication'"", ""'leadership']""]",80250.0,9,1297,308,2024-11,Medium,2,2
zr-QOufMl2-z-LqlRLUB4Do0w,Group Reservations Coordinator,Aimbridge Hospitality,"Phoenix, AZ, USA",2024-11-22,,,70200.0,96788.0,"[""['excel'"", ""'leadership'"", ""'adaptability']""]",83494.0,3,746,743,2024-11,Medium,2,2
zr-QTkngEjUaMBbSP4fNN0lTA,,,,,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1698,1089,,Medium,2,2
zr-QYBNnH6Pvv3ZLwKF0jP2JA,Production Planning Analyst,USA 3M Company,"Monrovia, CA, USA",2024-11-20,,direct_data,94018.0,114911.0,"[""['data analysis'"", ""'data mining'"", ""'communication'"", ""'leadership']""]",104464.5,4,1118,617,2024-11,High,0,0
zr-QbmVpBJ5_uLehkLx1c2JgA,Procurement Analyst II,Sacramento Regional Transit,"Sacramento, CA, USA",2024-11-19,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1103,847,2024-11,Medium,2,2
zr-Qg7dDFPYg42L4U2VhoCRcw,"Global Head, Advanced Analytics for Business Insights",1201 F. Hoffmann-La Roche AG,"South San Francisco, CA, USA",2024-11-21,,,70200.0,96788.0,"[""['machine learning'"", ""'data engineering'"", ""'communication'"", ""'leadership'"", ""'decision making']""]",83494.0,5,736,937,2024-11,Medium,2,2
zr-QseVLBgv-_Z4wvVddrbT3w,Business Data Analyst,AppsFlyer,"San Francisco, CA, USA",2024-11-17,,,70200.0,96788.0,"[""['sql'"", ""'excel'"", ""'etl'"", ""'communication']""]",83494.0,4,310,874,2024-11,Medium,2,2
zr-QxSvDYfN4qjBLlQHkFHw5Q,Sr Data Governance Analyst,1001 Columbia Sportswear Comp,"Portland, OR, USA",2024-11-15,,,70200.0,96788.0,"[""['communication'"", ""'time management']""]",83494.0,2,1490,766,2024-11,Medium,2,2
zr-QynWO0yDOgqLvwPkjucvDA,Strategic Development Analyst,American Bureau of Shipping,"Spring, TX, USA",2024-11-20,,,70200.0,96788.0,"[""['excel'"", ""'communication']""]",83494.0,2,1579,949,2024-11,Medium,2,2
